,gameId,gameDate,homeTeamId,awayTeamId,gameName,p1,px,p2
0,1249942,2018-06-14 16:00:00,326,494,russia-saudi-arabia,0.38338742812862103,0.36569076431571346,0.2509218075556655
1,1249926,2018-06-15 13:00:00,944,967,egypt-uruguay,0.5242665826807328,0.2645647744667684,0.2111686428524989
2,1249948,2018-06-15 16:00:00,495,1293,morocco-iran,0.34653177602859314,0.40361982438286126,0.2498483995885456
3,1249919,2018-06-15 19:00:00,340,338,portugal-spain,0.3634524019880516,0.3683511206084864,0.268196477403462
4,1249951,2018-06-16 11:00:00,341,328,france-australia,0.4413012475384795,0.27709016488533955,0.2816085875761811
5,1249932,2018-06-16 14:00:00,346,770,argentina-iceland,0.3665960936717562,0.3493981871341855,0.2840057191940583
6,1249928,2018-06-16 17:00:00,416,425,peru-denmark,0.4553152248317867,0.29328058203796364,0.25140419313024964
7,1249954,2018-06-16 20:00:00,337,977,croatia-nigeria,0.349489282827711,0.33302454001130893,0.31748617716098
8,1249945,2018-06-17 13:00:00,970,771,costa-rica-serbia,0.6730154339223783,0.1830420648234172,0.14394250125420452
9,1249923,2018-06-17 16:00:00,336,972,germany-mexico,0.636905041991872,0.2083934568151664,0.1547015011929615
10,1249921,2018-06-17 19:00:00,409,423,brazil-switzerland,0.6790242988518591,0.16768580326781404,0.15328989788032685
11,1249960,2018-06-18 13:00:00,344,1159,sweden-south-korea,0.40752855952845735,0.3368177283248763,0.2556537121466663
12,1249957,2018-06-18 16:00:00,339,2694,belgium-panama,0.47947473210678315,0.30443614040086986,0.216089127492347
13,1249938,2018-06-18 19:00:00,959,345,tunisia-england,0.33250963709859777,0.3769479861411225,0.2905423767602797
14,1249963,2018-06-19 13:00:00,408,986,colombia-japan,0.5254892521710338,0.2573444403943806,0.21716630743458568
15,1249940,2018-06-19 16:00:00,342,957,poland-senegal,0.374402701886828,0.3317355207032472,0.29386177740992486
16,1249927,2018-06-19 19:00:00,326,944,russia-egypt,0.47206774595341644,0.28579752611734927,0.2421347279292343
17,1249949,2018-06-20 13:00:00,340,495,portugal-morocco,0.39145005150627227,0.3297206695296637,0.278829278964064
