,gameId,gameDate,homeTeamId,awayTeamId,gameName,p1,px,p2
0,1249942,2018-06-14 16:00:00,326,494,russia-saudi-arabia,0.5709765438756125,0.2922681312792618,0.13675532484512568
1,1249926,2018-06-15 13:00:00,944,967,egypt-uruguay,0.6544936866758644,0.300518958098795,0.04498735522534064
2,1249948,2018-06-15 16:00:00,495,1293,morocco-iran,0.48620158752080445,0.25214070299914776,0.2616577094800479
3,1249919,2018-06-15 19:00:00,340,338,portugal-spain,0.3890196237565835,0.2284055880232302,0.38257478822018626
4,1249951,2018-06-16 11:00:00,341,328,france-australia,0.3436625080200645,0.24863708722646413,0.4077004047534713
5,1249932,2018-06-16 14:00:00,346,770,argentina-iceland,0.4241958882329377,0.20920092538600588,0.3666031863810564
6,1249928,2018-06-16 17:00:00,416,425,peru-denmark,0.42358316913947636,0.28005888923448946,0.29635794162603424
7,1249954,2018-06-16 20:00:00,337,977,croatia-nigeria,0.3159390413702115,0.29237444440459026,0.3916865142251983
8,1249945,2018-06-17 13:00:00,970,771,costa-rica-serbia,0.630179861219746,0.29556546857984217,0.07425467020041177
9,1249923,2018-06-17 16:00:00,336,972,germany-mexico,0.6240486150531983,0.2503924180467863,0.12555896690001545
10,1249921,2018-06-17 19:00:00,409,423,brazil-switzerland,0.5757768604898971,0.25577273834021935,0.1684504011698836
11,1249960,2018-06-18 13:00:00,344,1159,sweden-south-korea,0.46137466575201685,0.2592360960732397,0.27938923817474337
12,1249957,2018-06-18 16:00:00,339,2694,belgium-panama,0.6390500266842906,0.25795236581921427,0.1029976074964951
13,1249938,2018-06-18 19:00:00,959,345,tunisia-england,0.48118400697047065,0.24796058580411603,0.27085540722541335
14,1249963,2018-06-19 13:00:00,408,986,colombia-japan,0.5666238350541694,0.24053240081064753,0.19284376413518317
15,1249940,2018-06-19 16:00:00,342,957,poland-senegal,0.3832069025471003,0.24120230394757045,0.37559079350532915
16,1249927,2018-06-19 19:00:00,326,944,russia-egypt,0.514685611854847,0.25526908050058866,0.2300453076445644
17,1249949,2018-06-20 13:00:00,340,495,portugal-morocco,0.38970601260247767,0.25967042231659676,0.3506235650809255
18,1249943,2018-06-20 16:00:00,967,494,uruguay-saudi-arabia,0.3668138018290117,0.24087996416887358,0.3923062340021147
19,1249930,2018-06-20 19:00:00,1293,338,iran-spain,0.531078952568391,0.2418207290999748,0.2271003183316342
20,1249952,2018-06-21 13:00:00,425,328,denmark-australia,0.5251207791287645,0.36542428851868464,0.10945493235255083
21,1249920,2018-06-21 16:00:00,341,416,france-peru,0.5914520339871426,0.2723402685875872,0.13620769742527014
22,1249922,2018-06-21 19:00:00,346,337,argentina-croatia,0.3929685037377958,0.2442024224851265,0.3628290737770776
