,gameId,gameDate,homeTeamId,awayTeamId,gameName,p1,px,p2
0,1249942,2018-06-14 16:00:00,326,494,russia-saudi-arabia,0.5016331706333735,0.25957855873922936,0.23878827062739716
1,1249926,2018-06-15 13:00:00,944,967,egypt-uruguay,0.5998424116876698,0.22110532227041627,0.17905226604191388
2,1249948,2018-06-15 16:00:00,495,1293,morocco-iran,0.524460036353871,0.2534156920970758,0.22212427154905323
3,1249919,2018-06-15 19:00:00,340,338,portugal-spain,0.47620422463241635,0.28174552289722526,0.24205025247035833
4,1249951,2018-06-16 11:00:00,341,328,france-australia,0.3255894596347587,0.33943716386749084,0.3349733764977505
5,1249932,2018-06-16 14:00:00,346,770,argentina-iceland,0.5488953911148619,0.24303100544141765,0.20807360344372047
6,1249928,2018-06-16 17:00:00,416,425,peru-denmark,0.3973661749563718,0.31428138957166346,0.2883524354719648
7,1249954,2018-06-16 20:00:00,337,977,croatia-nigeria,0.26517679862473487,0.37005991903082136,0.3647632823444436
8,1249945,2018-06-17 13:00:00,970,771,costa-rica-serbia,0.5606005562113316,0.24096039793481402,0.19843904585385427
9,1249923,2018-06-17 16:00:00,336,972,germany-mexico,0.6459269883259706,0.18145838641641465,0.1726146252576148
10,1249921,2018-06-17 19:00:00,409,423,brazil-switzerland,0.5536121378544802,0.24070275301027758,0.20568510913524216
11,1249960,2018-06-18 13:00:00,344,1159,sweden-south-korea,0.4664038798750059,0.27297737403651673,0.2606187460884774
12,1249957,2018-06-18 16:00:00,339,2694,belgium-panama,0.503120423766144,0.2605514116331277,0.2363281646007282
13,1249938,2018-06-18 19:00:00,959,345,tunisia-england,0.4086319834203787,0.30428122963016435,0.2870867869494569
14,1249963,2018-06-19 13:00:00,408,986,colombia-japan,0.7769618282386268,0.1393181447966608,0.08372002696471242
15,1249940,2018-06-19 16:00:00,342,957,poland-senegal,0.37354815524564355,0.32551993200536006,0.30093191274899633
16,1249927,2018-06-19 19:00:00,326,944,russia-egypt,0.696833026063599,0.18199013788498897,0.12117683605141209
17,1249949,2018-06-20 13:00:00,340,495,portugal-morocco,0.3688936083751822,0.3256103308964602,0.3054960607283575
18,1249943,2018-06-20 16:00:00,967,494,uruguay-saudi-arabia,0.5005254233270295,0.278212975123232,0.22126160154973837
19,1249930,2018-06-20 19:00:00,1293,338,iran-spain,0.6501327242072373,0.19525105874923754,0.1546162170435251
20,1249952,2018-06-21 13:00:00,425,328,denmark-australia,0.42457944635324646,0.3046581377244115,0.270762415922342
21,1249920,2018-06-21 16:00:00,341,416,france-peru,0.4430500598360991,0.2849021075174061,0.2720478326464949
