,gameId,gameDate,homeTeamId,awayTeamId,gameName,p1,px,p2
0,1249942,2018-06-14 16:00:00,326,494,Russia-Saudi-Arabia,0.37279928157774056,0.2916225838383187,0.3355781345839408
1,1249926,2018-06-15 13:00:00,944,967,Egypt-Uruguay,0.5837807157338948,0.2935213231870093,0.12269796107909606
2,1249948,2018-06-15 16:00:00,495,1293,Morocco-Iran,0.335012765084947,0.28649498474289725,0.37849225017215593
3,1249919,2018-06-15 19:00:00,340,338,Portugal-Spain,0.3180676284704126,0.2771311295603892,0.4048012419691983
4,1249951,2018-06-16 11:00:00,341,328,France-Australia,0.2992326874471563,0.2603257179806684,0.44044159457217535
5,1249932,2018-06-16 14:00:00,346,770,Argentina-Iceland,0.3711847334021722,0.27893659236262147,0.34987867423520636
6,1249928,2018-06-16 17:00:00,416,425,Peru-Denmark,0.3677142684625643,0.28540367438329983,0.34688205715413595
7,1249954,2018-06-16 20:00:00,337,977,Croatia-Nigeria,0.2713099560251175,0.28604109532786853,0.442648948647014
8,1249945,2018-06-17 13:00:00,970,771,Costa-Rica-Serbia,0.5051039687773198,0.2638461425765636,0.23104988864611664
9,1249923,2018-06-17 16:00:00,336,972,Germany-Mexico,0.4835580374668186,0.24534238779730044,0.27109957473588103
10,1249921,2018-06-17 19:00:00,409,423,Brazil-Switzerland,0.4707765861846958,0.2410352180147913,0.2881881958005128
11,1249960,2018-06-18 13:00:00,344,1159,Sweden-South-Korea,0.42705848140422853,0.30372432628493257,0.26921719231083896
12,1249957,2018-06-18 16:00:00,339,2694,Belgium-Panama,0.38222892042291057,0.26331099619147647,0.3544600833856129
13,1249938,2018-06-18 19:00:00,959,345,Tunisia-England,0.30517890507983847,0.28267104343267435,0.4121500514874871
14,1249963,2018-06-19 13:00:00,408,986,Colombia-Japan,0.43242291489728457,0.2337156325463628,0.3338614525563527
15,1249940,2018-06-19 16:00:00,342,957,Poland-Senegal,0.2961814061721678,0.27084216537192607,0.4329764284559061
16,1249927,2018-06-19 19:00:00,326,944,Russia-Egypt,0.41013091206834157,0.2516490454598409,0.33822004247181753
17,1249949,2018-06-20 13:00:00,340,495,Portugal-Morocco,0.3373634376184618,0.2883956114572206,0.37424095092431753
18,1249943,2018-06-20 16:00:00,967,494,Uruguay-Saudi-Arabia,0.4074253145202563,0.2250914328523657,0.367483252627378
19,1249930,2018-06-20 19:00:00,1293,338,Iran-Spain,0.4677382770638056,0.26330115524799874,0.2689605676881957
20,1249952,2018-06-21 13:00:00,425,328,Denmark-Australia,0.3684726680917071,0.2825951376648941,0.3489321942433988
21,1249920,2018-06-21 16:00:00,341,416,France-Peru,0.4488931997913779,0.26980278391408574,0.2813040162945365
22,1249922,2018-06-21 19:00:00,346,337,Argentina-Croatia,0.2866207913872241,0.268168306029577,0.4452109025831989
23,1249934,2018-06-22 13:00:00,409,970,Brazil-Costa-Rica,0.4779183059162056,0.258840204436375,0.26324148964741945
24,1249955,2018-06-22 16:00:00,977,770,Nigeria-Iceland,0.38316274245989124,0.2634111574805369,0.35342610005957187
25,1249946,2018-06-22 19:00:00,771,423,Serbia-Switzerland,0.3983604059264032,0.25269649925798876,0.3489430948156081
26,1249939,2018-06-23 13:00:00,339,959,Belgium-Tunisia,0.30488891875919755,0.281377976326766,0.4137331049140365
27,1249961,2018-06-23 16:00:00,1159,972,South-Korea-Mexico,0.47812877835004597,0.22878851226549143,0.29308270938446257
28,1249936,2018-06-23 19:00:00,336,344,Germany-Sweden,0.429569959901283,0.2547787742667853,0.31565126583193165
29,1249958,2018-06-24 13:00:00,345,2694,England-Panama,0.5324428481192408,0.3058899673137514,0.16166718456700774
30,1249964,2018-06-24 16:00:00,986,957,Japan-Senegal,0.5586974619674939,0.26217121557495116,0.17913132245755498
31,1249925,2018-06-24 19:00:00,342,408,Poland-Colombia,0.5103246886795266,0.24802815939349346,0.24164715192697983
32,1249918,2018-06-25 15:00:00,967,326,Uruguay-Russia,0.4533951823733648,0.2346629114138836,0.3119419062127516
33,1249944,2018-06-25 15:00:00,494,944,Saudi-Arabia-Egypt,0.3182393479558528,0.26097923298725023,0.4207814190568969
34,1249931,2018-06-25 19:00:00,1293,340,Iran-Portugal,0.31153852501384005,0.3042525984249822,0.3842088765611778
35,1249950,2018-06-25 19:00:00,338,495,Spain-Morocco,0.48705959123600895,0.26415002639048973,0.24879038237350135
36,1249929,2018-06-26 15:00:00,425,341,Denmark-France,0.4304275095794745,0.2620898849513611,0.3074826054691644
37,1249953,2018-06-26 15:00:00,328,416,Australia-Peru,0.32326396829571896,0.2672708082284926,0.40946522347578845
38,1249933,2018-06-26 19:00:00,770,337,Iceland-Croatia,0.40399977848472685,0.28784691398876605,0.30815330752650716
39,1249956,2018-06-26 19:00:00,977,346,Nigeria-Argentina,0.33076505637539727,0.2913428706259713,0.37789207299863137
40,1249937,2018-06-27 15:00:00,972,344,Mexico-Sweden,0.5726290109374147,0.2670436785118592,0.16032731055072613
41,1249962,2018-06-27 15:00:00,1159,336,South-Korea-Germany,0.2676301381866047,0.27966693080023924,0.45270293101315606
42,1249947,2018-06-27 19:00:00,771,409,Serbia-Brazil,0.3348700752576837,0.30940700275607136,0.355722921986245
43,1249935,2018-06-27 19:00:00,423,970,Switzerland-Costa-Rica,0.26048927912395897,0.28946416121637975,0.4500465596596612
44,1249941,2018-06-28 15:00:00,957,408,Senegal-Colombia,0.2817812249817903,0.29117863871075716,0.42704013630745247
45,1249965,2018-06-28 15:00:00,986,342,Japan-Poland,0.25785147809535097,0.28028161191082157,0.4618669099938274
46,1249924,2018-06-28 19:00:00,345,339,England-Belgium,0.34115615828447354,0.26512284842371103,0.3937209932918154
47,1249959,2018-06-28 19:00:00,2694,959,Panama-Tunisia,0.2871514410956065,0.27506371103189425,0.4377848478724993
